MoveType,Date,ReportingOwner,Form,TransactionType,DirectOrIndirect,NumberOfSecuritiesTransacted,NumberOfSecuritiesOwned,LineNumber,OwnerCIK,SecurityName
D,08/28/2020 00:00:00,Weitzman Adam,4,S-Sale,--I,1979508,12750000,1,0001802511,Class A Ordinary Shares
D,08/27/2020 00:00:00,LUMINUS MANAGEMENT LLC,4,S-Sale,--I,6770492,14729508,2,0001279151,Class A Ordinary Shares
D,08/27/2020 00:00:00,Weitzman Adam,4,S-Sale,--I,6770492,14729508,2,0001802511,Class A Ordinary Shares
D,08/26/2020 00:00:00,LUMINUS MANAGEMENT LLC,4,S-Sale,--I,3150000,21500000,1,0001279151,Class A Ordinary Shares
D,08/26/2020 00:00:00,Weitzman Adam,4,S-Sale,--I,3150000,21500000,1,0001802511,Class A Ordinary Shares
D,08/25/2020 00:00:00,LUMINUS MANAGEMENT LLC,4,S-Sale,--I,3750000,24650000,2,0001279151,Class A Ordinary Shares
D,08/25/2020 00:00:00,Weitzman Adam,4,S-Sale,--I,3750000,24650000,2,0001802511,Class A Ordinary Shares
D,08/24/2020 00:00:00,LUMINUS MANAGEMENT LLC,4,S-Sale,--I,4082076,28400000,1,0001279151,Class A Ordinary Shares
D,08/24/2020 00:00:00,Weitzman Adam,4,S-Sale,--I,4082076,28400000,1,0001802511,Class A Ordinary Shares
D,08/20/2020 00:00:00,Weitzman Adam,4,S-Sale,--I,4500000,32482076,1,0001802511,Class A Ordinary Shares
D,08/20/2020 00:00:00,LUMINUS MANAGEMENT LLC,4,S-Sale,--I,4500000,32482076,1,0001279151,Class A Ordinary Shares
D,06/15/2020 00:00:00,RATTIE KEITH O,4,D-Return,--D,2533,0,4,0001180568,Restricted Share Units
D,06/15/2020 00:00:00,RATTIE KEITH O,4,F-InKind,--D,261,42880,2,0001180568,Class A Ordinary Shares
A,06/15/2020 00:00:00,RATTIE KEITH O,4,M-Exempt,--D,2533,43141,1,0001180568,Class A Ordinary Shares
D,06/03/2020 00:00:00,SZEWS CHARLES L,4,D-Return,--D,22806,0,3,0001230604,Restricted Share Units
D,06/03/2020 00:00:00,SZEWS CHARLES L,4,F-InKind,--D,2350,38751,2,0001230604,Class A Ordinary Shares
A,06/03/2020 00:00:00,SZEWS CHARLES L,4,M-Exempt,--D,22806,41101,1,0001230604,Class A Ordinary Shares
D,06/03/2020 00:00:00,Nimocks Suzanne P,4,D-Return,--D,22806,0,3,0001507902,Restricted Share Units
D,06/03/2020 00:00:00,Nimocks Suzanne P,4,F-InKind,--D,2350,39576,2,0001507902,Class A Ordinary Shares
A,06/03/2020 00:00:00,Nimocks Suzanne P,4,M-Exempt,--D,22806,41926,1,0001507902,Class A Ordinary Shares
D,06/03/2020 00:00:00,Francis Mary,4,D-Return,--D,22806,0,3,0001578636,Restricted Share Units
D,06/03/2020 00:00:00,Francis Mary,4,F-InKind,--D,10263,25029,2,0001578636,Class A Ordinary Shares
A,06/03/2020 00:00:00,Francis Mary,4,M-Exempt,--D,22806,35292,1,0001578636,Class A Ordinary Shares
D,06/03/2020 00:00:00,ROWSEY PAUL E III,4,D-Return,--D,22806,0,3,0001184169,Restricted Share Units
D,06/03/2020 00:00:00,ROWSEY PAUL E III,4,F-InKind,--D,2350,57426,2,0001184169,Class A Ordinary Shares
A,06/03/2020 00:00:00,ROWSEY PAUL E III,4,M-Exempt,--D,22806,59776,1,0001184169,Class A Ordinary Shares
D,06/03/2020 00:00:00,Grable Colleen,4,D-Return,--D,3041,6082,4,0001812403,Restricted Share Units
D,06/03/2020 00:00:00,Grable Colleen,4,F-InKind,--D,741,4285,2,0001812403,Class A Ordinary Shares
A,06/03/2020 00:00:00,Grable Colleen,4,M-Exempt,--D,3041,5026,1,0001812403,Class A Ordinary Shares
D,06/03/2020 00:00:00,RATTIE KEITH O,4,D-Return,--D,22806,0,3,0001180568,Restricted Share Units
D,06/03/2020 00:00:00,RATTIE KEITH O,4,F-InKind,--D,2350,40608,2,0001180568,Class A Ordinary Shares
A,06/03/2020 00:00:00,RATTIE KEITH O,4,M-Exempt,--D,22806,42958,1,0001180568,Class A Ordinary Shares
D,06/01/2020 00:00:00,RATTIE KEITH O,4,M-Exempt,--D,2533,2533,6,0001180568,Restricted Share Units
D,06/01/2020 00:00:00,RATTIE KEITH O,4,M-Exempt,--D,2637,0,5,0001180568,Restricted Share Units
D,06/01/2020 00:00:00,RATTIE KEITH O,4,F-InKind,--D,533,20152,3,0001180568,Class A Ordinary Shares
A,06/01/2020 00:00:00,RATTIE KEITH O,4,M-Exempt,--D,2533,20685,2,0001180568,Class A Ordinary Shares
A,06/01/2020 00:00:00,RATTIE KEITH O,4,M-Exempt,--D,2637,18152,1,0001180568,Class A Ordinary Shares
D,06/01/2020 00:00:00,Francis Mary,4,M-Exempt,--D,2533,2533,5,0001578636,Restricted Share Units
D,06/01/2020 00:00:00,Francis Mary,4,M-Exempt,--D,2637,0,4,0001578636,Restricted Share Units
D,06/01/2020 00:00:00,Francis Mary,4,F-InKind,--D,2327,12486,3,0001578636,Class A Ordinary Shares
A,06/01/2020 00:00:00,Francis Mary,4,M-Exempt,--D,2533,14813,2,0001578636,Class A Ordinary Shares
A,06/01/2020 00:00:00,Francis Mary,4,M-Exempt,--D,2637,12280,1,0001578636,Class A Ordinary Shares
D,06/01/2020 00:00:00,Grable Colleen,4,D-Return,--D,608,1824,14,0001812403,Restricted Share Units
D,06/01/2020 00:00:00,Grable Colleen,4,D-Return,--D,633,1266,13,0001812403,Restricted Share Units
D,06/01/2020 00:00:00,Grable Colleen,4,D-Return,--D,528,0,12,0001812403,Restricted Share Units
D,06/01/2020 00:00:00,Grable Colleen,4,D-Return,--D,415,415,11,0001812403,Restricted Share Units
D,06/01/2020 00:00:00,Grable Colleen,4,F-InKind,--D,42,1985,9,0001812403,Class A Ordinary Shares
D,06/01/2020 00:00:00,Grable Colleen,4,F-InKind,--D,149,2027,8,0001812403,Class A Ordinary Shares
A,06/01/2020 00:00:00,Grable Colleen,4,M-Exempt,--D,608,2176,7,0001812403,Class A Ordinary Shares
D,06/01/2020 00:00:00,Grable Colleen,4,D-Return,--D,633,1568,6,0001812403,Class A Ordinary Shares
A,06/01/2020 00:00:00,Grable Colleen,4,M-Exempt,--D,633,2201,5,0001812403,Class A Ordinary Shares
D,06/01/2020 00:00:00,Grable Colleen,4,D-Return,--D,528,1568,4,0001812403,Class A Ordinary Shares
A,06/01/2020 00:00:00,Grable Colleen,4,M-Exempt,--D,528,2096,3,0001812403,Class A Ordinary Shares
D,06/01/2020 00:00:00,Grable Colleen,4,D-Return,--D,415,1568,2,0001812403,Class A Ordinary Shares
A,06/01/2020 00:00:00,Grable Colleen,4,M-Exempt,--D,415,1983,1,0001812403,Class A Ordinary Shares
D,06/01/2020 00:00:00,ROWSEY PAUL E III,4,M-Exempt,--D,3483,3483,5,0001184169,Restricted Share Units
D,06/01/2020 00:00:00,ROWSEY PAUL E III,4,M-Exempt,--D,3626,0,4,0001184169,Restricted Share Units
D,06/01/2020 00:00:00,ROWSEY PAUL E III,4,F-InKind,--D,733,36970,3,0001184169,Class A Ordinary Shares
A,06/01/2020 00:00:00,ROWSEY PAUL E III,4,M-Exempt,--D,3483,37703,2,0001184169,Class A Ordinary Shares
A,06/01/2020 00:00:00,ROWSEY PAUL E III,4,M-Exempt,--D,3626,34220,1,0001184169,Class A Ordinary Shares
D,06/01/2020 00:00:00,Baksht Jonathan,4,F-InKind,--D,414,56872,1,0001658406,Class A Ordinary Shares
D,05/17/2020 00:00:00,Darby Tommy,4,D-Return,--D,73624,0,3,0001719757,Restricted Share Units
D,05/17/2020 00:00:00,Darby Tommy,4,D-Return,--D,454,3730,1,0001719757,Class A Ordinary Shares
D,05/13/2020 00:00:00,McGuinty Michael,4,D-Return,--D,147381,0,1,0001666008,Restricted Share Units
D,05/12/2020 00:00:00,Baksht Jonathan,4,D-Return,--D,191049,0,1,0001658406,Restricted Share Units
D,05/12/2020 00:00:00,Burke Thomas Peter,4,D-Return,--D,466704,0,1,0001479353,Restricted Share Units
D,05/11/2020 00:00:00,Quintero Alan,4,D-Return,--D,136464,0,1,0001396028,Restricted Share Units
D,05/11/2020 00:00:00,Luca Gilles,4,D-Return,--D,163758,0,1,0001626810,Restricted Share Units
D,03/06/2020 00:00:00,McGuinty Michael,4,M-Exempt,--D,11849,23696,8,0001666008,Restricted Share Units
D,03/06/2020 00:00:00,McGuinty Michael,4,M-Exempt,--D,5192,0,7,0001666008,Restricted Share Units
D,03/06/2020 00:00:00,McGuinty Michael,4,F-InKind,--D,8011,48144,5,0001666008,Class A Ordinary Shares
A,03/06/2020 00:00:00,McGuinty Michael,4,M-Exempt,--D,11849,56155,4,0001666008,Class A Ordinary Shares
A,03/06/2020 00:00:00,McGuinty Michael,4,M-Exempt,--D,5192,44306,3,0001666008,Class A Ordinary Shares
D,03/06/2020 00:00:00,Trowell Carl,4,F-InKind,--D,10168,225402,2,0001608903,Class A Ordinary Shares
D,03/06/2020 00:00:00,Luca Gilles,4,M-Exempt,--D,13330,26658,5,0001626810,Restricted Share Units
D,03/06/2020 00:00:00,Luca Gilles,4,F-InKind,--D,4219,96203,3,0001626810,Class A Ordinary Shares
A,03/06/2020 00:00:00,Luca Gilles,4,M-Exempt,--D,13330,100422,2,0001626810,Class A Ordinary Shares
D,03/06/2020 00:00:00,Baksht Jonathan,4,M-Exempt,--D,13330,26658,8,0001658406,Restricted Share Units
D,03/06/2020 00:00:00,Baksht Jonathan,4,M-Exempt,--D,5841,0,7,0001658406,Restricted Share Units
D,03/06/2020 00:00:00,Baksht Jonathan,4,F-InKind,--D,7545,57286,5,0001658406,Class A Ordinary Shares
A,03/06/2020 00:00:00,Baksht Jonathan,4,M-Exempt,--D,13330,64831,4,0001658406,Class A Ordinary Shares
A,03/06/2020 00:00:00,Baksht Jonathan,4,M-Exempt,--D,5841,51501,3,0001658406,Class A Ordinary Shares
D,03/05/2020 00:00:00,McGuinty Michael,4,M-Exempt,--D,10706,10707,6,0001666008,Restricted Share Units
D,03/05/2020 00:00:00,McGuinty Michael,4,F-InKind,--D,5032,39114,2,0001666008,Class A Ordinary Shares
A,03/05/2020 00:00:00,McGuinty Michael,4,M-Exempt,--D,10706,44146,1,0001666008,Class A Ordinary Shares
D,03/05/2020 00:00:00,Trowell Carl,4,F-InKind,--D,20968,235570,1,0001608903,Class A Ordinary Shares
D,03/05/2020 00:00:00,Luca Gilles,4,F-InKind,--D,2650,87092,1,0001626810,Class A Ordinary Shares
D,03/05/2020 00:00:00,Baksht Jonathan,4,M-Exempt,--D,12045,12045,6,0001658406,Restricted Share Units
D,03/05/2020 00:00:00,Baksht Jonathan,4,F-InKind,--D,4740,45660,2,0001658406,Class A Ordinary Shares
A,03/05/2020 00:00:00,Baksht Jonathan,4,M-Exempt,--D,12045,50400,1,0001658406,Class A Ordinary Shares
D,03/01/2020 00:00:00,Burke Thomas Peter,4,F-InKind,--D,3650,737066,2,0001479353,Class A Ordinary Shares
A,02/27/2020 00:00:00,Quintero Alan,4,A-Award,--D,136464,136464,1,0001396028,Restricted Share Units
A,02/27/2020 00:00:00,Luca Gilles,4,A-Award,--D,163758,163758,1,0001626810,Restricted Share Units
A,02/27/2020 00:00:00,McGuinty Michael,4,A-Award,--D,147381,147381,1,0001666008,Restricted Share Units
A,02/27/2020 00:00:00,Baksht Jonathan,4,A-Award,--D,191049,191049,1,0001658406,Restricted Share Units
A,02/27/2020 00:00:00,Burke Thomas Peter,4,A-Award,--D,466704,466704,3,0001479353,Restricted Share Units
D,02/27/2020 00:00:00,Burke Thomas Peter,4,F-InKind,--D,12011,740716,1,0001479353,Class A Ordinary Shares
D,02/26/2020 00:00:00,Burke Thomas Peter,4,F-InKind,--D,36362,752727,1,0001479353,Class A Ordinary Shares
D,02/26/2020 00:00:00,Quintero Alan,4,F-InKind,--D,6029,62436,1,0001396028,Class A Ordinary Shares
D,02/22/2020 00:00:00,Burke Thomas Peter,4,F-InKind,--D,9231,789089,1,0001479353,Class A Ordinary Shares
A,02/04/2020 00:00:00,LUMINUS MANAGEMENT LLC,4,A-Award,--I,12443,12443,2,0001279151,Restricted Share Units
A,02/04/2020 00:00:00,Weitzman Adam,4,A-Award,--D,12443,12443,2,0001802511,Restricted Share Units
D,02/01/2020 00:00:00,Darby Tommy,4,F-InKind,--D,24,4184,1,0001719757,Class A Ordinary Shares
D,12/10/2019 00:00:00,Baksht Jonathan,4,M-Exempt,--D,266,0,3,0001658406,Restricted Share Units
D,12/10/2019 00:00:00,Baksht Jonathan,4,F-InKind,--D,103,38355,2,0001658406,Class A Ordinary Shares
A,12/10/2019 00:00:00,Baksht Jonathan,4,M-Exempt,--D,266,38458,1,0001658406,Class A Ordinary Shares
A,12/04/2019 00:00:00,ARNOLD FREDERICK,4,A-Award,--D,23437,23437,1,0001516604,Restricted Share Units
A,12/04/2019 00:00:00,Lambert Georges J.,4,A-Award,--D,25164,25164,1,0001794241,Restricted Share Units
D,11/22/2019 00:00:00,LUMINUS MANAGEMENT LLC,4,C-Conversion,1-I,1,0,2,0001279151,Equity Swap (obligation to buy)
A,11/22/2019 00:00:00,LUMINUS MANAGEMENT LLC,4,C-Conversion,--I,17206642,36982076,1,0001279151,"Class A ordinary shares (""Common Stock"")"
D,11/12/2019 00:00:00,GAUT C CHRISTOPHER,4,M-Exempt,--D,22806,0,7,0001191238,Restricted Share Units
D,11/12/2019 00:00:00,GAUT C CHRISTOPHER,4,M-Exempt,--D,5066,0,6,0001191238,Restricted Share Units
D,11/12/2019 00:00:00,GAUT C CHRISTOPHER,4,M-Exempt,--D,2637,0,5,0001191238,Restricted Share Units
D,11/12/2019 00:00:00,GAUT C CHRISTOPHER,4,F-InKind,--D,2137,47411,4,0001191238,Class A Ordinary Shares
A,11/12/2019 00:00:00,GAUT C CHRISTOPHER,4,M-Exempt,--D,22806,49548,3,0001191238,Class A Ordinary Shares
A,11/12/2019 00:00:00,GAUT C CHRISTOPHER,4,M-Exempt,--D,5066,26742,2,0001191238,Class A Ordinary Shares
